headline,prediction
7 things my intergenerational office taught me about friendship,0
local band expects things to take off following glowing write-up in soundandfury.wordpress.com,1
dixie donates $5 million in clean drinking cups to drought-ravaged southern africa,1
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,1
"hillary clinton to release 2015 tax returns within days, criticizes donald trump",0
root beer float ice cream,0
the army tells its soldiers to get some sleep,1
making a living ... and a loving,0
charleston post and courier honors shooting victims with moving cover,0
donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult,0
baby new year abandoned in street,0
i struggled to bond with my second son,1
bar bet becomes increasingly complex,1
radio station playing controversial 'little drummer boy' on repeat in defiance of those who claim it contains sexually predatory themes,1
'gender creative' is not the new 'hipster',1
the 26 funniest tweets from women this week,0
"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds",1
nato airstrike destroys key taliban day care center,0
home depot employee can tell this customer's first attempt at pipe bomb,1
elizabeth warren reveals why she just had to attend donald trump's inauguration,0
are you making your guacamole right? here's how to tell.,0
donald trump's theory on catching hackers gives cybersecurity pros the giggles,0
11 doodles to help you hang in there after heartbreak,0
new ted cruz attack ad declares beto o'rourke too good for texas,1
man can't get police to care about his bob crane murder theory,1
mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,1
"latina says napa valley wine train threatened her group too, suggests 'a pattern'",0
report: breathing can extend lifespan by several decades,1
gina rodriguez is bringing a show about an undocumented family to tv,1
ganymede totalled in three-moon pileup,0
wells fargo faces proposed class action lawsuit over bogus account scandal,0
struggling local theater space put out of its misery,1
police homicide investigation uncovers cap in ass,1
religious persecution on the rise: minorities under threat in the middle east,0
russia and syrian rebels doubt ceasefire will last,0
trump administration announces new $20 bill design honoring harriet tubman's owners,0
desperation grips haiti as it struggles to rebuild yet again,0
report: bots now make up 22% of twitter executives,0
the power of perspective,0
trump's afghan strategy is doomed for failure,0
"area man much happier, more relaxed since joining cult",1
your child is born with cerebral palsy: now what?,1
previously unknown prejudice against japanese surfaces during game of battleship,1
male gaze falls on buffalo chicken bites,1
cheney clotheslines aide,0
"man hates being put in position where he has to think, feel, or act",1
lesser piece of paper used to test pen's viability,1
clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,1
there's going to be a huge queer dance protest outside of ivanka trump's house,0
stan van gundy calls himself out for his past use of term 'posse',1
here's even more evidence trump is lying about massive voter fraud,0
judge joe brown begins jail sentence for contempt of court charge,0
robin williams body-hair-mowing project enters third week,0
new study finds being on cover of 'people' magazine best predictor of revealing all,1
"new photo shows pluto's 'heart' actually a vast, frozen wasteland",0
does policing summons warrants really prevent serious crime?,0
the same old march,0
an unexpected heirloom,0
woman jealous of horse's eyelashes,1
moral tacked onto end of man's life,1
ted danson totally nails tonight show interview,0
saddam hussein freed on technicality,0
crazy cheap deal: fly to 10 countries in 30 days for just $160,1
"iman shumpert helped deliver his baby, and headphones were involved",0
the history of how salt and pepper became the world's most popular pairing,1
"with ebola no longer an international emergency, let's recall how america lost its mind over it",0
kate hudson shows off her pipes with cover of prince's 'nothing compares 2 u',0
self-conscious flasher fully clothed under trench coat,1
report: high school marching band definitely in shape of something,1
chinese man worried you can't have respectful debate about how amazing government is anymore,1
"do you know why i'm pulling you over, being wildly aggressive, and charging you with assault today, sir?",0
tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,0
gulf of mexico inducted into opec,0
scientists warn ionosphere one top-40 hit away from exploding,1
"man's bloodstream enjoys hour-long intermission between coffee, alcohol blitzes",1
"kaia gerber, cindy crawford's daughter, lands major fashion campaign",0
rescue dog adopted for couple weeks,1
when your life clicks into place,1
comedian writes about abusive relationship in moving instagram post,0
'sicario' director denis villeneuve says he hates senseless violence in film,0
u.s. muslims ask john kerry for protection on mecca pilgrimage,1
jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,1
nato troops killed in afghanistan helicopter crash,1
bill clinton has unibeam installed in chest,1
jesus-loving co-worker believes she's not alone at lunch table,1
grindr scandal shows the risk lgbtq people take to find community online,0
man figured drug addiction would take up a lot more free time,0
yngwie malmsteen officially changes middle name to 'fucking',1
report: today the day woman either quits job or goes home and watches 4 hours of netflix,1
"scholarship funds for alison parker, adam ward honor slain journalists",0
late-arriving guest encouraged to load up on food sitting in sun for past 4 hours,1
slower-burning flag introduced,1
"new study finds link between breastfeeding, always knowing what's right for everyone",1
new endangered species: deficit hawk,0
shocking 'game of thrones' finale concludes with arrest of 5 million viewers for piracy,1
